region,fluggebiet,site_name,latitude,longitude,elevation_m,wind_N,wind_NE,wind_E,wind_SE,wind_S,wind_SW,wind_W,wind_NW,slope_azimuth,slope_angle,kritischer_foehn,terrain_type,analyse_region,bemerkungen_flug,bemerkungen_sicherheit
Zürich,Uetliberg,Baldern (Uetliberg),47.322400,8.500600,733,0,1,1,1,0,0,0,0,225,30,Süd,mittelland,Mittelland Ost,Kleine Lichtung auf einem Kamm. Nur breit genug für einen Gleitschirm. Wind muss östlich (Bise) zwischen 15 und 25 km/h sein.,
Berneroberland,Grindelwald,Grindelwald - First,46.657100,8.055270,2111,1,0,1,0,0,1,1,1,,,Beide,alpen,Berner Voralpen,"Großer Startplatz geeignet für alle Niveaus, einfacher Zugang mit Gondel von Grindelwald, auch Landung oben möglich.",
Zentralschweiz,Engelberg,Engelberg - Brunni - Schonegg,46.838200,8.412410,1797,0,0,0,1,1,1,1,0,,,Süd,alpen,Zentralschweizer Voralpen,"Großes, gut geneigtes Feld mit Windsack. Fortgeschrittene Piloten laufen in den steileren Teil, um früher starten zu können. Thermik liegt meist über den Bäumen links vom Start. Zwei Startplätze: Brunnihütte (1860m) und Schonegg (2080m).",
Zentralschweiz,Engelberg,Engelberg -Fuerenalp,46.805200,8.465750,1901,0,0,0,0,0,1,0,0,,,Süd,alpen,Zentralschweizer Voralpen,,
Zentralschweiz,Pilatus,Steiglihorn-1950,46.979600,8.258780,1950,0,0,0,1,0,0,0,0,,,Süd,voralpen,Mittelland Zentral,,
Zentralschweiz,Zug,Zugerberg,47.147800,8.535730,938,0,0,0,0,0,1,1,1,,,Süd,voralpen,Mittelland Zentral,"Große Wiese, jedoch eher flach. Toplanding möglich.",
Solothurn,Weissenstein,Weissenstein,47.250700,7.510200,1240,0,0,0,1,0,0,0,0,,,Süd,jura,Jura Zentral,Großer Startplatz für Süd- oder Nullwind.,West- oder Nordostwind (Bise) erzeugen Rotoren. Bei Bise oder Nordwestwind alternativ zum Startplatz Röti gehen.
Solothurn,Weissenstein,Röti (Weissenstein),47.258200,7.527820,1395,0,1,0,0,0,0,0,0,,,Süd,jura,Jura Zentral,Guter Wind notwendig für problemlosen Start.,Stark geneigter Startplatz.
Schwyz,Hoch-Ybrig,Hoch-Ybrig,46.999500,8.801800,1813,1,1,0,0,0,0,0,1,,,Süd,alpen,Zentralschweizer Voralpen,,
Schwyz,Hoch-Ybrig,Forstberg,47.000700,8.823880,2200,0,0,0,0,0,0,1,0,,,Süd,alpen,Zentralschweizer Voralpen,,
Schwyz,Euthal,Euthal,47.093600,8.823270,988,1,0,0,0,0,0,0,1,,,Süd,voralpen,Mittelland Zentral,Mehrere Startmöglichkeiten; etwa 15 Minuten Fußweg vom Landeplatz.,
Schwyz,Euthal,Chli Aubrig,47.106900,8.860220,1580,0,0,0,0,0,1,1,0,,,Süd,voralpen,Mittelland Zentral,"Leichter bis mittlerer Schwierigkeitsgrad. Steile Alpwiese, Ausrichtung Südwest.",
Schwyz,Hummel,Hummel (Oben),47.098500,8.771730,1330,1,1,0,0,0,0,0,0,,,Süd,voralpen,Mittelland Zentral,,
Schwyz,Fronalpstock / Stoos,Fronalpstock,46.965000,8.638980,1883,0,0,0,0,0,0,1,0,,,Süd,alpen,Zentralschweizer Voralpen,,
Schwyz,Fronalpstock / Stoos,Charenstoeckli,46.973500,8.643770,1780,0,1,0,0,0,0,0,0,,,Süd,alpen,Zentralschweizer Voralpen,,
Schwyz,Rigi,Rigi Kulm,47.054900,8.486200,1748,0,1,1,1,1,1,1,0,,,Süd,voralpen,Mittelland Zentral,,
Schwyz,Rigi,Rigi-Staffelhöhe,47.047600,8.460560,1555,0,0,0,0,0,0,0,1,,,Süd,voralpen,Mittelland Zentral,,
Schwyz,Rigi,Rigi-Scheidegg,47.027900,8.519830,1649,0,1,0,1,0,0,0,0,,,Süd,voralpen,Mittelland Zentral,,
