lauf,stand,zone,typ,art,median_utc,fenster_von_utc,fenster_bis_utc,spots_betroffen,spots_zone,anteil,seitlich_km,stuetzweite_h,randwert,vorlauf_h,ana_gueltig_utc,ana_front_da,ana_median_utc,delta_h,bulletin,verdict,finding_type,notes
202607260000,20260727,alpennordhang,kalt,streift,2026-07-27T00:58:14.844139+00:00,2026-07-27T00:58:14.844139+00:00,2026-07-27T00:58:14.844139+00:00,1,327,0.003,79.6,12.0,1,0,2026-07-27T12:00:00+00:00,1,2026-07-27T03:50:00+00:00,+2.9,"SXDL31 27.07 08 UTC: Langwellentrog mit Achse peripher der Oder sukzessive ostwaerts nach Polen; rueckseitig Schwall modifizierter subpolarer Luftmassen, Schauer von der Deutschen Bucht bis zum Erzgebirge",zu_frueh,F-005,"Erster echter Frontfall UND erste unabhaengige Gegenprobe. Ist-Karte 12 UTC (nicht Teil der Rechnung): Front 431 km entfernt, die Vorhersage hatte 757 km gesagt -> reale Verlagerung 27 statt 54 km/h. Mit der echten Geschwindigkeit ergibt sich der Durchgang bei ~03:50 UTC statt 00:58 UTC, also 2.9 h spaeter. VORBEHALTE: n=1, Streifschuss (1/327 Spots), randwert=1, ana_median_utc aus Abstand+Tempo gerechnet statt aus einem Vorzeichenwechsel. Richtungshinweis fuer F-005, kein Beleg."
202607260000,20260728,alpennordhang,kalt,streift,2026-07-27T00:58:14.844139+00:00,2026-07-27T00:58:14.844139+00:00,2026-07-27T00:58:14.844139+00:00,1,327,0.003,79.6,12.0,1,0,2026-07-27T00:00Z/2026-07-27T12:00Z,1,2026-07-27T03:39+00:00,+2.7,"SXDL31 26.07 18 UTC: Die teilokkludierte Kaltfront des Tiefs überquert aktuell die mittlere und westliche Ostsee, wurde aber weiter westlich durch eine Frontalwelle, die in den Abendstunden Dänemark erreicht, zurückgehalten, greift dann aber nach Passage der sich unterhalb des linken Jetausgangs zu e",getroffen,,"auto: Ist-Durchgang 27.07 03:39 UTC (quert, 92/327 Spots), Toleranz ±12 h aus 12 h Vorhersage- und 12 h Analyse-Stuetzweite"
202607260000,20260729,alpennordhang,kalt,streift,2026-07-27T00:58:14.844139+00:00,2026-07-27T00:58:14.844139+00:00,2026-07-27T00:58:14.844139+00:00,1,327,0.003,79.6,12.0,1,0,2026-07-27T00:00Z/2026-07-27T12:00Z,1,2026-07-27T03:39+00:00,+2.7,"SXDL31 26.07 18 UTC: Die teilokkludierte Kaltfront des Tiefs überquert aktuell die mittlere und westliche Ostsee, wurde aber weiter westlich durch eine Frontalwelle, die in den Abendstunden Dänemark erreicht, zurückgehalten, greift dann aber nach Passage der sich unterhalb des linken Jetausgangs zu e",getroffen,,"auto: Ist-Durchgang 27.07 03:39 UTC (quert, 92/327 Spots), Toleranz ±12 h aus 12 h Vorhersage- und 12 h Analyse-Stuetzweite"
202607260000,20260730,alpennordhang,kalt,streift,2026-07-27T00:58:14.844139+00:00,2026-07-27T00:58:14.844139+00:00,2026-07-27T00:58:14.844139+00:00,1,327,0.003,79.6,12.0,1,0,2026-07-27T00:00Z/2026-07-27T12:00Z,1,2026-07-27T03:39+00:00,+2.7,"SXDL31 26.07 18 UTC: Die teilokkludierte Kaltfront des Tiefs überquert aktuell die mittlere und westliche Ostsee, wurde aber weiter westlich durch eine Frontalwelle, die in den Abendstunden Dänemark erreicht, zurückgehalten, greift dann aber nach Passage der sich unterhalb des linken Jetausgangs zu e",getroffen,,"auto: Ist-Durchgang 27.07 03:39 UTC (quert, 92/327 Spots), Toleranz ±12 h aus 12 h Vorhersage- und 12 h Analyse-Stuetzweite"
,,graubuenden_engadin,kalt,quert,,,,72,76,0.947,,,,,2026-07-27T00:00Z/2026-07-27T12:00Z,1,2026-07-27T05:17+00:00,,"SXDL31 26.07 18 UTC: Die teilokkludierte Kaltfront des Tiefs überquert aktuell die mittlere und westliche Ostsee, wurde aber weiter westlich durch eine Frontalwelle, die in den Abendstunden Dänemark erreicht, zurückgehalten, greift dann aber nach Passage der sich unterhalb des linken Jetausgangs zu e",verpasst,,auto: Gegenlauf ueber die Handanalysen — Ist-Durchgang ohne zugehoerige Ansage
202607270000,20260728,graubuenden_engadin,kalt,streift,2026-07-27T15:50:18.617841+00:00,2026-07-27T15:49:53.833737+00:00,2026-07-27T15:50:43.401944+00:00,2,76,0.026,95.3,24.0,0,0,2026-07-27T00:00Z/2026-07-27T12:00Z,1,2026-07-27T05:17+00:00,-10.5,"SXDL31 27.07 08 UTC: Südlich der Donau wird noch eine insgesamt eher wetterinaktive Kaltfrontpassage von FLOORA erwartet, wobei sich die teils kräftigen Schauer zum Nachmittag an die Alpen zurückziehen.",getroffen,,"auto: Ist-Durchgang 27.07 05:17 UTC (quert, 72/76 Spots), Toleranz ±18 h aus 24 h Vorhersage- und 12 h Analyse-Stuetzweite"
202607270000,20260729,graubuenden_engadin,kalt,streift,2026-07-27T15:50:18.617841+00:00,2026-07-27T15:49:53.833737+00:00,2026-07-27T15:50:43.401944+00:00,2,76,0.026,95.3,24.0,0,0,2026-07-27T00:00Z/2026-07-27T12:00Z,1,2026-07-27T05:17+00:00,-10.5,"SXDL31 27.07 08 UTC: Südlich der Donau wird noch eine insgesamt eher wetterinaktive Kaltfrontpassage von FLOORA erwartet, wobei sich die teils kräftigen Schauer zum Nachmittag an die Alpen zurückziehen.",getroffen,,"auto: Ist-Durchgang 27.07 05:17 UTC (quert, 72/76 Spots), Toleranz ±18 h aus 24 h Vorhersage- und 12 h Analyse-Stuetzweite"
202607270000,20260730,graubuenden_engadin,kalt,streift,2026-07-27T15:50:18.617841+00:00,2026-07-27T15:49:53.833737+00:00,2026-07-27T15:50:43.401944+00:00,2,76,0.026,95.3,24.0,0,0,2026-07-27T00:00Z/2026-07-27T12:00Z,1,2026-07-27T05:17+00:00,-10.5,"SXDL31 27.07 08 UTC: Südlich der Donau wird noch eine insgesamt eher wetterinaktive Kaltfrontpassage von FLOORA erwartet, wobei sich die teils kräftigen Schauer zum Nachmittag an die Alpen zurückziehen.",getroffen,,"auto: Ist-Durchgang 27.07 05:17 UTC (quert, 72/76 Spots), Toleranz ±18 h aus 24 h Vorhersage- und 12 h Analyse-Stuetzweite"
202607270000,20260728,alpennordhang,kalt,quert,2026-07-27T16:03:57.317432+00:00,2026-07-27T15:49:43.845096+00:00,2026-07-27T16:23:18.225312+00:00,34,327,0.104,76.9,24.0,0,0,2026-07-27T00:00Z/2026-07-27T12:00Z,1,2026-07-27T03:39+00:00,-12.4,"SXDL31 27.07 08 UTC: Südlich der Donau wird noch eine insgesamt eher wetterinaktive Kaltfrontpassage von FLOORA erwartet, wobei sich die teils kräftigen Schauer zum Nachmittag an die Alpen zurückziehen.",getroffen,,"auto: Ist-Durchgang 27.07 03:39 UTC (quert, 92/327 Spots), Toleranz ±18 h aus 24 h Vorhersage- und 12 h Analyse-Stuetzweite"
202607270000,20260729,alpennordhang,kalt,quert,2026-07-27T16:03:57.317432+00:00,2026-07-27T15:49:43.845096+00:00,2026-07-27T16:23:18.225312+00:00,34,327,0.104,76.9,24.0,0,0,2026-07-27T00:00Z/2026-07-27T12:00Z,1,2026-07-27T03:39+00:00,-12.4,"SXDL31 27.07 08 UTC: Südlich der Donau wird noch eine insgesamt eher wetterinaktive Kaltfrontpassage von FLOORA erwartet, wobei sich die teils kräftigen Schauer zum Nachmittag an die Alpen zurückziehen.",getroffen,,"auto: Ist-Durchgang 27.07 03:39 UTC (quert, 92/327 Spots), Toleranz ±18 h aus 24 h Vorhersage- und 12 h Analyse-Stuetzweite"
