Jaman	142.52	14:27	4:52	Sebastian Benz
Vounetz	8.24	17:35	0:46	Franco Gasparrino
Grandvillard	22.97	16:17	2:01	José Monot
Rotenflue	8.79	13:23	0:47	Bernd Dressler
Galm_Chiley	2.10	16:08	0:12	Andreas Richard
Stiereber...	2.12	13:39	0:07	Andreas Richard
Jaman	21.63	14:32	1:53	Sandro Auf der Mauer
Jaman	23.69	13:22	2:08	Loïc Andolfatto
Grande Ch...	74.37	13:00	4:10	Stefan Ruider
Mervelier	8.81	14:18	1:12	Joris Lardon
Saint-Cergue	3.18	12:20	0:18	Jean Joseph Gillet
Saint-Cergue	11.16	13:53	0:47	Jean Joseph Gillet
La Dôle	12.93	16:31	0:36	Jean Joseph Gillet
Cret du Midi	11.52	10:37	1:03	Adrien Perruchoud
Grand Cha...	101.56	11:58	4:22	Loïc Pachoud
Pléiades	30.35	14:58	2:16	Flavio Calvo
Pléiades	4.01	13:44	0:16	Flavio Calvo
Vounetz	5.76	18:54	0:21	Jonas Weil
Jaman	35.61	13:19	2:26	Arnaud Bapst
Vounetz	41.27	13:44	3:20	Frédéric Monnet
Le Suchet	31.98	12:25	1:22	Claude Ramel
Vounetz	42.89	13:40	3:13	Gaël Frochaux
Marnex	13.28	15:42	0:51	Julien Bonardot
Vounetz	77.37	13:35	4:18	Olivier Dietrich
Vounetz	35.64	13:48	2:11	Mathieu Devaud
Jaman	35.92	14:47	3:09	Christian Erne
Saint-Cergue	84.36	12:15	4:23	Lionel Moret
Grimer	17.64	13:31	2:38	Simon Heusler
Mauborget	52.50	13:21	2:34	Dimitri Roch
Fanas	9.46	14:58	0:54	Jörn Birkel
Vounetz	14.74	11:58	1:37	Franz Duss
Ob Lucken	16.92	20:05	1:08	Ziegler Rolf
Le Suchet	14.64	12:16	1:09	Marc Rod
Winteregg	9.39	14:26	2:06	Franziska Grütter
Winteregg	10.08	14:28	1:50	Michael Keller
Brändlen	7.75	17:21	0:39	Pedro Schläppi
Büelen	5.18	14:21	0:30	Pedro Schläppi
Mauborget	61.01	13:24	2:48	Yvan DAVID
