date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-15,Winteregg,,2,127.33,Philipp Aeschbach,15:25,4:37,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Winteregg).
2026-06-15,Vounetz-1620,Freiburger Voralpen,1,107.66,David Hasko,12:19,4:01,0.0,3,3,,,,"IsConditional(Vounetz-1620/2026-06-15)|FewShot:voralpen,3 examples",,2.2,2330,2165.0,46.1,321,16.8,0.0,5.54,10.0,-0.2,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Chaumont,Neuenburger Jura,3,53.56,Daniel Von niederhäusern,13:37,2:59,0.0,1,1,,,,,"Boeen: Bodenboeen 46-54 km/h, 14:00-17:00|Hoehenwind: 30-45 km/h in Flugschicht, 11:00-17:00|Hoehenboeen: 38-45 km/h in Flugschicht, 13:00-17:00",2.0,2030,2365.0,65.2,316,19.8,0.0,0.0,10.0,0.1,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Hochstuckli,Zentrale Voralpen,1,49.54,Antton Arretz,15:52,1:43,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.5,3333,2430.0,43.2,278,17.0,0.0,11.46,70.0,-0.2,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Marbachegg-1480,Emmental,8,43.42,Wicki Chris,15:46,3:35,0.0,1,1,,,,AloftNotSafe(4h)|FoehnCaution(5.4),Kraeftiger Hoehenwind im Flugbereich: >30 km/h in 4h,2.4,2622,2235.0,33.8,298,18.2,0.0,28.54,20.0,-0.8,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Schwaengimatt,Jura Zentral,1,40.00,Stefan Hasler,15:33,2:06,0.0,1,1,,,,,"Böen: 41 km/h am Boden, 14:00-17:00|Höhenwind: 19-41 km/h in Flugschicht, ganztags WARN/DANGER|Höhenböen: >40 km/h in Flugschicht, 14:00-17:00|Verhältnis sauber/gesamt: 17% – Tag überwiegend gefährlich",2.2,1924,2465.0,41.0,299,19.4,0.0,1.0,10.0,-0.7,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,2,35.87,Fred Meylan,12:19,2:10,0.0,5,5,,,,"FoehnCaution(5.4)|IsConditional(Verbier - Ruinettes _ Fontanets_Attelas/2026-06-15)|FewShot:hochalpin,3 examples",,3.1,4064,2110.0,38.2,283,11.8,0.0,26.92,0.0,-0.4,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Rigi-Staffelhöhe,Zentrale Voralpen,1,28.94,Andreas Klostermann,16:06,1:05,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.6,2724,2440.0,45.0,282,16.8,0.0,18.77,70.0,-1.0,13,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Weissenstein,Jura Zentral,4,26.82,Bruno Jans,15:25,1:08,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.3,2345,2305.0,46.1,316,17.7,0.0,2.62,0.0,-1.1,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Alp Scheidegg (Wald),Alpstein / Toggenburg,4,25.89,Christian Erne,15:51,1:07,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.5,2623,2635.0,55.1,271,18.3,0.0,0.0,20.0,-1.0,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
