date	launch	km	airtime
2026-06-21	Schilthorn	198.97	8:27
2026-06-21	Fiesch	134.90	4:44
2026-06-21	Niesen	327.89	9:33
2026-06-21	Tschenten	162.80	6:56
2026-06-21	Raimeux	132.39	4:57
2026-06-21	Vounetz	100.45	3:57
2026-06-21	Niederwil	65.27	3:42
2026-06-21	Obere Wengi	80.57	3:48
2026-06-21	La Breya	121.49	6:26
2026-06-21	Wispile	126.28	6:24
2026-06-21	Jungfrau	83.05	4:07
2026-06-21	Allmenalp	122.28	6:10
2026-06-21	Alp Nagens	86.31	4:08
2026-06-21	Laupersdö	75.12	4:21
2026-06-21	Leistkamm	62.87	5:08
2026-06-21	Mäggisseren	95.43	4:05
2026-06-21	Jaman	100.94	4:35
2026-06-21	Stockhorn	204.53	9:24
2026-06-21	Pizol	136.87	6:52
2026-06-21	Ebenalp	124.52	6:25
2026-06-21	Scheidegg	79.69	3:52
2026-06-21	Planachaux	63.19	6:46
2026-06-21	Gratflue	85.45	6:00
2026-06-21	Pléiades	87.77	4:10
2026-06-21	Les Pètis	165.84	6:04
2026-06-21	Chnübeli	96.17	5:46
2026-06-21	Hasenmatt	72.46	3:38
2026-06-21	Leysin	135.19	7:00
2026-06-21	Weissenstein	103.15	4:51
2026-06-21	Braunwald	74.75	4:25
2026-06-21	Verbier	143.48	6:01
2026-06-21	Rodomont	92.88	4:41
2026-06-21	Rochers d	61.14	2:46
2026-06-21	Schildgrat	85.87	5:19
2026-06-21	Moléson	60.49	2:43
2026-06-21	Gunggalp	115.83	5:27
2026-06-21	Schwyberg	111.84	5:15
2026-06-21	Motta Naluns	101.21	5:53
2026-06-21	Anzère	122.18	4:58
2026-06-21	Cret du Midi	108.69	4:46
2026-06-21	Mont-Soleil	76.87	3:53
2026-06-21	Hüenerchopf	101.91	5:18
2026-06-22	Fiesch	125.46	5:22
2026-06-22	Vounetz	102.43	5:41
2026-06-22	Raimeux	165.21	6:45
2026-06-22	Obere Wengi	158.42	6:27
2026-06-22	Niesen	243.67	8:43
2026-06-22	Riederalp	305.38	10:55
2026-06-22	Stockhorn	278.61	10:40
2026-06-22	Weissenstein	118.09	6:29
2026-06-22	Ebenalp	123.83	8:45
2026-06-22	Niederwil	127.39	5:43
2026-06-22	Allmenalp	146.81	7:01
2026-06-22	Mentschelen	104.09	5:26
2026-06-22	Pizol	93.66	6:02
2026-06-22	Grand Cha	79.34	3:39
2026-06-22	Wispile	86.69	3:29
2026-06-22	Leysin	60.44	3:49
2026-06-22	Montoz	116.16	4:33
2026-06-22	Metsch_Me	65.24	3:11
2026-06-23	Pizol	163.88	7:40
2026-06-23	Niederwil	190.37	5:44
2026-06-23	Weissenstein	146.82	4:14
2026-06-23	Graitery	143.48	5:07
2026-06-23	Ebenalp	149.97	6:39
2026-06-23	Verbier	104.44	5:55
2026-06-23	Caquerelle	107.85	3:55
2026-06-23	Fiesch	129.00	5:36
2026-06-23	Riederalp	86.60	5:10
2026-06-23	Brunni	76.73	4:41
2026-06-23	Grindelwald	69.12	3:21
2026-06-23	Hüenerchopf	101.91	5:18
2026-06-23	Niesen	74.81	3:25
2026-06-23	Schilthorn	73.28	3:31
2026-06-23	Gornergrat	84.39	3:42
2026-06-24	Riederalp	315.80	11:03
2026-06-24	Corvatsch	193.05	8:11
2026-06-24	Ruogig	186.82	8:11
2026-06-24	Calmut	177.84	8:32
2026-06-24	Pizol	136.59	7:08
2026-06-24	Lai Alv	111.18	3:47
2026-06-24	Piz Corva	116.54	4:56
2026-06-24	Fiesch	110.99	5:21
2026-06-24	Planachaux	111.40	5:27
2026-06-24	Braunwald	94.48	4:57
2026-06-24	Fanas	94.21	4:35
2026-06-24	Balderen	91.86	3:48
2026-06-24	Kronberg	97.13	4:17
2026-06-24	Flumserberg	87.73	5:11
2026-06-24	Niesen	92.57	4:47
2026-06-24	Pointe de	95.56	4:46
2026-06-24	Tschenten	61.56	4:49
2026-06-24	Prodchamm	74.83	7:00
2026-06-24	Planplatten	75.91	5:27
2026-06-24	Amisbühl	71.81	3:09
2026-06-24	Ebenalp	65.41	3:24
2026-06-24	Brunni	68.09	3:55
2026-06-25	Pany	200.32	8:08
2026-06-25	Pizol	154.45	6:59
2026-06-25	Schlivera	104.96	6:27
2026-06-25	Braunwald	105.24	4:44
2026-06-25	Motta Naluns	102.59	5:08
2026-06-25	Mäggisseren	97.26	4:52
2026-06-25	Balmeregg	109.99	4:22
2026-06-25	Fiesch	129.75	5:49
2026-06-25	Pilatus Kulm	90.76	5:12
2026-06-25	Widderfel	78.64	5:39
2026-06-25	Sarn / Alp	81.55	4:01
2026-06-25	Ebenalp	64.62	2:43
2026-06-25	Alp Nagens	62.59	3:19
2026-06-25	Disentis	71.12	3:09
2026-06-25	Fanas	70.92	3:42
2026-06-26	Chrüz	265.86	10:30
2026-06-26	Pizol	231.23	9:51
2026-06-26	Pilatus Kulm	228.46	9:09
2026-06-26	Riederalp	219.63	9:31
