xc_name,obs_rows,obs_launches,obs_best_km,truncated,status,confidence,match_source,match_how,n_candidates,db_name,all_candidates,lat,lon,nearest_site,nearest_site_km,nearest_site_region,region_pip,region_recorded,region_verdict
Gornergrat,20,33,129.81,no,region_only,medium,osm_peak,exact,1,Gornergrat,Gornergrat,45.98360,7.78434,Riffelberg-2700,1.9,Walliser Hochalpen,Walliser Hochalpen,,new
Winteregg,13,17,127.33,no,region_only,medium,osm_peak,exact,1,Winteregg,Winteregg,46.76571,7.67887,Falkenflue,7.2,,Emmental,,new
Pizol,10,0,231.23,no,resolved_spot,medium,pge,contains,1,Wangs -Pizolbahn Endstation,Wangs -Pizolbahn Endstation,46.98210,9.41763,Wangs -Pizolbahn Endstation,0.0,Rheintal,Rheintal,,new
Brunni,9,0,154.66,no,resolved_spot,medium,pge,contains,1,Engelberg - Brunni - Schonegg,Engelberg - Brunni - Schonegg,46.83820,8.41241,Engelberg - Brunni - Schonegg,0.0,Zentralschweizer Alpen,Zentralschweizer Alpen,,new
Caquerelle,9,24,107.85,no,unresolved,,,,0,,,,,,,,,,no_coords
Gnipen,9,14,82.92,no,region_only,medium,osm_peak,exact,1,Gnipen,Gnipen,47.08167,8.56322,Wildspitz,1.1,Zentrale Voralpen,Zentrale Voralpen,,new
Moléson,9,18,146.18,no,ambiguous_variant,low,pge,contains,2,Le Moléson-2000 NW,Le Moléson-2000 NW | Le Moléson-2000 SW,46.54870,7.01684,Le Moléson-2000 NW,0.0,Berner Oberland,Berner Oberland,,new
Schildgrat,9,9,85.87,no,unresolved,,,,0,,,,,,,,,,no_coords
Luegibrue...,8,19,14.16,yes,region_only,medium,dhv_alt,prefix,1,Luegibrüggli,Luegibrüggli,46.69100,7.81040,Luegibrüggli,0.0,,Berner Alpen,,new
Niederwil,8,3,190.37,no,unresolved,,,,0,,,,,,,,,,no_coords
Planachaux,8,16,230.79,no,ambiguous,low,dhv_alt,prefix,4,Planachaux 1,Planachaux 1 | Planachaux 2 | Planachaux 3 | Planachaux 4,46.17673,6.84031,Planachaux 1,0.0,,Waadtlaender Alpen,Champéry,CONFLICT
Torgon,8,12,136.63,no,unresolved,,,,0,,,,,,,,,,no_coords
Tritt,8,8,94.82,no,region_only,high,dhv_alt,exact,1,Tritt,Tritt,47.00280,8.79690,Tritt,0.0,,Zentralschweizer Alpen,,new
Verbier,8,0,160.09,no,ambiguous,low,pge,prefix,2,Verbier - Ruinettes _ Fontanets_Attelas,Verbier - Ruinettes _ Fontanets_Attelas | Verbier - Croix de Coeur_Savolyeres,46.09040,7.25185,Verbier - Ruinettes _ Fontanets_Attelas,0.0,Unterwallis,Unterwallis,,new
Le Cernil,7,32,71.92,no,unresolved,,,,0,,,,,,,,,,no_coords
Raimeux,7,10,165.21,no,resolved_spot,medium,pge,contains,1,Mont Raimeux,Mont Raimeux,47.29960,7.42674,Mont Raimeux,0.0,Jura Zentral,Jura Zentral,,new
Ruogig,7,9,186.82,no,region_only,high,dhv_alt,exact,1,Ruogig,Ruogig,46.90604,8.69051,Ruogig,0.0,,Zentralschweizer Alpen,,new
Walalp,7,22,88.79,no,region_only,low,osm_peak,prefix,1,Walalpgrat,Walalpgrat,46.70163,7.52619,Stockhorn 2,1.3,,Berner Oberland,ZS Voralpen Stoos?,CONFLICT
Alp Nagens,6,6,137.82,no,unresolved,,,,0,,,,,,,,,,no_coords
Grandvillard,6,15,102.55,no,unresolved,,,,0,,,,,,,,,,no_coords
Leysin,6,1,135.19,no,ambiguous,low,osm_peak,contains,2,Chateleysine Est,Chateleysine Est | Chateleysine Ovest,45.80139,7.39945,Petit Combin,22.7,Walliser Hochalpen,,,ambiguous_region
Pilatus Kulm,6,4,228.46,no,region_only,high,dhv_alt,exact,1,Pilatus Kulm,Pilatus Kulm,46.97930,8.25520,Pilatus Kulm,0.0,,Zentrale Voralpen,,new
Wispile,6,0,126.28,no,ambiguous_variant,low,pge,prefix,2,Wispile-1900 (Saanen- Gstaad),Wispile-1900 (Saanen- Gstaad) | Wispile Mitte,46.43640,7.29486,Wispile-1900 (Saanen- Gstaad),0.0,Berner Oberland,Berner Oberland,,new
Balderen,5,0,117.58,no,region_only,high,dhv_alt,exact,1,Balderen,Balderen,47.32260,8.50080,Balderen,0.0,,Mittelland Ost,,new
Calmut,5,7,177.84,no,region_only,medium,osm_peak,exact,1,Calmut,Calmut,46.65910,8.68429,Gütsch,5.8,,Surselva,,new
Gunggalp,5,2,115.83,no,unresolved,,,,0,,,,,,,,,,no_coords
