Marbachegg	3.58	15:45	0:12	Reto Wicki
Marbachegg	25.06	16:35	1:41	Reto Wicki
Verbier	5.88	10:55	0:18	Kasia Zwierzynska
Büelen	1.64	10:11	0:07	Norbert Schönauer
Schynige ...	5.73	17:40	0:18	Beat Weibel
Luegibrue...	2.40	10:57	0:08	Beat Weibel
Riggisalp	2.07	16:03	0:07	Franco Gasparrino
Riggisalp	2.23	14:33	0:06	Franco Gasparrino
Riggisalp	2.63	13:39	0:12	Franco Gasparrino
Riggisalp	1.81	11:57	0:10	Franco Gasparrino
Amisbühl	6.55	09:51	0:17	Bruno Kuhn
Zugerberg	3.57	18:14	0:54	Damian Ulrich
Rotenflue	5.22	13:25	0:47	Damian Ulrich
Rotenflue	4.92	11:46	0:23	Damian Ulrich
Zugerberg	2.79	17:05	0:10	Roberto Stein
Ob Lucken	19.74	13:58	0:50	Remo Lehner
Marbachegg	19.54	15:48	5:41	Stefan Kunz
Rothornhütte	10.39	18:59	1:19	Erich Hischier
Mervelier	3.94	18:59	1:05	Adrien Kunysz
Weissenstein	10.99	18:44	0:44	Andreas Richard
Scheidegg	25.89	15:51	1:07	Christian Erne
Scheidegg	4.81	13:38	0:21	Christian Erne
Scheidegg	5.53	13:13	0:20	Christian Erne
schwefelberg	19.63	20:05	1:04	Marcel Mock
Amisbühl	4.18	19:54	0:27	Daniel Gutekunst
?	5.19	20:38	0:17	Benjamin Theytaz
Ammertenhore	19.70	10:41	1:42	Klaus Jordan
Mervelier	10.61	17:48	1:25	Martin Bühler
Marbachegg	43.42	15:46	3:35	Wicki Chris
Winteregg	127.33	15:25	4:37	Philipp Aeschbach
Winteregg	9.63	18:49	1:10	Jonathan Summerfield
Weissenstein	9.97	18:48	0:34	Raphael Flury
Scheidegg	3.72	13:21	0:38	Andreas Häring
Amisbühl	6.16	18:59	0:14	Paulo Gustavo Mourão d...
Chaumont	4.46	18:44	0:23	nelson carvalho
Zugerberg	9.80	18:22	0:39	Jozef Svec
Chaumont	53.56	13:37	2:59	Daniel Von niederhäusern
Zugerberg	7.19	15:20	0:30	Werner Zech
Niederbauen	3.90	18:32	0:14	Markus Scheid
Ob Lucken	11.67	15:27	1:10	Ziegler Rolf
Schwängimatt	40.00	15:33	2:06	Stefan Hasler
Marbachegg	10.77	14:08	1:00	Werner Z
Schildgrat	6.81	16:23	1:13	Tim Warren
Hochstuckli	49.54	15:52	1:43	Antton Arretz
Laubberg	3.60	14:44	0:43	Ueli Langenauer
Luegibrue...	3.87	16:37	0:58	Thomas Schlaubitz
Weissenstein	26.82	15:25	1:08	Bruno Jans
Weissenstein	9.27	12:07	0:27	Bruno Jans
Chaumont	13.43	16:08	1:10	nelson carvalho
Rigi Staffel	28.94	16:06	1:05	Andreas Klostermann
Marbachegg	20.95	14:08	1:01	René Affolter
Vounetz	107.66	12:19	4:01	David Hasko
Büelen	3.25	16:13	0:08	Markus Scheid
Marbachegg	15.99	13:51	1:05	Gianpaolo Federspiel
Mervelier	10.69	13:33	1:33	Reto Hemmi
Amisbühl	6.30	14:42	0:30	Roger Messala Pimentel...
Amisbühl	6.96	14:23	0:31	Bruno Kuhn
Büelen	10.80	13:39	1:09	Jürg Zweifel
Verbier	35.87	12:19	2:10	Fred Meylan
Amisbühl	6.24	14:29	0:16	Paulo Gustavo Mourão d...
Zugerberg	4.51	13:49	0:40	Beat Bischof
Büelen	1.60	13:42	0:10	Norbert Schönauer
Marbachegg	2.88	12:58	0:11	Joshua Overhage
Mentschelen	4.18	12:44	0:21	Thomas Schlaubitz
Büelen	1.82	12:33	0:06	Norbert Schönauer
Flueseeli	14.12	11:07	0:50	Pascal Gebert
Fiesch	9.29	10:46	0:56	Daniel Loritz
Amisbühl	5.46	10:11	0:16	Roger Messala Pimentel...
Amisbühl	5.28	10:21	0:10	Paulo Gustavo Mourão d...
Gornergrat	7.50	10:06	0:25	Paw Moller
Büelen	1.58	09:03	0:08	Norbert Schönauer
