date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-05-28,Niesen-2280,Freiburger Voralpen,1,256.01,Cedric Hofer,09:13,11:09,0.0,,0,,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.6,3840,2020.0,44.6,29,13.4,0.0,54.92,930.0,-2.6,13,false_positive_notsafe,
2026-05-28,Riederalp- Greicheralp,Oberwallis / Goms,16,234.47,Nicolas Poncelet,08:50,8:47,0.0,4,3,,,region_wind_aloft,FoehnCaution(5.9)|IsConditional(Riederalp- Greicheralp/2026-05-28),,2.6,3037,2720.0,37.8,134,18.4,0.0,42.69,820.0,-2.6,11,confirm,
2026-05-28,Saas Fee -Plattjen,Mattertal / Saastal,1,228.85,Ondrej Prochazka,09:34,9:09,0.0,4,4,,,none,FoehnCaution(5.9)|IsConditional(Saas Fee -Plattjen/2026-05-28),,2.3,4017,2200.0,41.4,357,13.0,0.0,47.85,240.0,-3.3,11,confirm,
2026-05-28,Weesen- Amden -Durschlegi,Glarnerland / Walensee,1,92.96,Bruno Wiget,13:34,4:05,0.0,5,4,,,none,IsConditional(Weesen- Amden -Durschlegi/2026-05-28),,2.6,2890,2270.0,48.2,54,22.8,0.0,23.54,2440.0,-3.7,11,confirm,
2026-05-28,Ebenalp (Appenzell- Wasserauen),Alpstein / Ostschweiz,32,81.26,Beat Weyeneth,11:45,4:59,0.0,4,3,,,region_context_missing,IsConditional(Ebenalp (Appenzell- Wasserauen)/2026-05-28),,2.3,2519,1765.0,32.8,26,18.1,0.0,20.92,1490.0,-3.8,12,confirm,
2026-05-28,Stanserhorn,Zentralschweizer Voralpen,1,80.93,Ruedi Bircher,12:04,5:58,0.0,,0,,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.9,3407,1960.0,37.1,35,16.9,0.1,31.92,690.0,-2.4,13,false_positive_notsafe,
2026-05-28,Grindelwald - First,Berner Voralpen,6,64.15,Olivier Leirs,11:18,5:21,0.0,5,4,,,region_wind_aloft,FoehnCaution(5.9)|IsConditional(Grindelwald - First/2026-05-28),,2.9,3577,1895.0,34.6,97,15.6,0.0,25.62,320.0,-2.5,13,confirm,
2026-05-28,Rotse,,1,58.33,Alexis Rodriguez,12:04,3:27,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Rotse).
2026-05-28,Montlinger Schwamm,Alpstein / Ostschweiz,3,57.08,Felix Gallusser,13:47,3:47,0.0,5,4,,,none,IsConditional(Montlinger Schwamm/2026-05-28),,2.3,2381,1675.0,42.8,14,20.5,0.0,0.46,470.0,-3.8,11,confirm,
2026-05-28,Hohwacht,Jura Ost,2,46.80,Janis Hager,14:18,2:36,0.0,4,3,,,region_wind_aloft,IsConditional(Hohwacht/2026-05-28),,2.5,2331,1705.0,43.2,15,23.2,0.0,15.23,1300.0,-5.9,10,confirm,
2026-05-28,Fronalpstock,Zentralschweizer Voralpen,2,35.09,Simon Beglinger,17:38,2:10,0.0,,0,,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.9,3636,2190.0,43.9,12,16.0,0.0,31.15,1030.0,-2.9,13,false_positive_notsafe,
2026-05-28,Gschwänd - Galgenen,Mittelland Zentral,4,30.98,Rolf Eichenberger,14:22,2:39,0.0,4,2,,,region_wind_aloft,IsConditional(Gschwänd - Galgenen/2026-05-28),,2.3,2255,2080.0,38.9,40,22.6,0.0,9.31,770.0,-3.8,11,confirm,
